地级市,年份,情景,预测_碳排放强度,GFI反馈强度,政策时滞
铜仁市,2025,低碳情景,0.8216,1.0,2
铜仁市,2026,低碳情景,0.7319,1.0,2
铜仁市,2027,低碳情景,0.6427,1.139,2
铜仁市,2028,低碳情景,0.5692,1.0027,2
铜仁市,2029,低碳情景,0.5031,1.0028,2
铜川市,2025,低碳情景,2.5572,1.0,2
铜川市,2026,低碳情景,2.3,1.0,2
铜川市,2027,低碳情景,2.064,1.0055,2
铜川市,2028,低碳情景,1.8493,1.0025,2
铜川市,2029,低碳情景,1.654,1.0026,2
铜陵市,2025,低碳情景,1.3129,1.0,2
铜陵市,2026,低碳情景,1.1531,1.0,2
铜陵市,2027,低碳情景,1.0096,1.0127,2
铜陵市,2028,低碳情景,0.8826,1.003,2
铜陵市,2029,低碳情景,0.7699,1.0031,2
银川市,2025,低碳情景,0.641,1.0,2
银川市,2026,低碳情景,0.5578,1.0,2
银川市,2027,低碳情景,0.4833,1.0208,2
银川市,2028,低碳情景,0.4178,1.0032,2
银川市,2029,低碳情景,0.36,1.0033,2
锦州市,2025,低碳情景,1.1179,1.0,2
锦州市,2026,低碳情景,1.0179,1.0,2
锦州市,2027,低碳情景,0.9248,1.0065,2
锦州市,2028,低碳情景,0.8389,1.0022,2
锦州市,2029,低碳情景,0.7598,1.0023,2
镇江市,2025,低碳情景,0.3634,1.0,2
镇江市,2026,低碳情景,0.3248,1.0,2
镇江市,2027,低碳情景,0.2894,1.0189,2
镇江市,2028,低碳情景,0.2577,1.0027,2
镇江市,2029,低碳情景,0.2291,1.0027,2
长春市,2025,低碳情景,0.2497,1.0,2
长春市,2026,低碳情景,0.2248,1.0,2
长春市,2027,低碳情景,0.2016,1.0158,2
长春市,2028,低碳情景,0.1805,1.0025,2
长春市,2029,低碳情景,0.1611,1.0026,2
长沙市,2025,低碳情景,0.124,1.0,2
长沙市,2026,低碳情景,0.1084,1.0,2
长沙市,2027,低碳情景,0.0945,1.0107,2
长沙市,2028,低碳情景,0.0823,1.0032,2
长沙市,2029,低碳情景,0.0715,1.0032,2
长治市,2025,低碳情景,0.8209,1.0,2
长治市,2026,低碳情景,0.7321,1.0,2
长治市,2027,低碳情景,0.6511,1.0182,2
长治市,2028,低碳情景,0.5783,1.0027,2
长治市,2029,低碳情景,0.5127,1.0027,2
阜新市,2025,低碳情景,2.0643,1.0,2
阜新市,2026,低碳情景,1.8496,1.0,2
阜新市,2027,低碳情景,1.6534,1.0033,2
阜新市,2028,低碳情景,1.4749,1.0026,2
阜新市,2029,低碳情景,1.313,1.0026,2
阜阳市,2025,低碳情景,0.4539,1.0,2
阜阳市,2026,低碳情景,0.4044,1.0,2
阜阳市,2027,低碳情景,0.3594,1.0146,2
阜阳市,2028,低碳情景,0.319,1.0027,2
阜阳市,2029,低碳情景,0.2826,1.0028,2
防城港市,2025,低碳情景,1.5622,1.0,2
防城港市,2026,低碳情景,1.393,1.0,2
防城港市,2027,低碳情景,1.2386,1.0095,2
防城港市,2028,低碳情景,1.0997,1.0027,2
防城港市,2029,低碳情景,0.9744,1.0028,2
阳江市,2025,低碳情景,1.0078,1.0,2
阳江市,2026,低碳情景,0.9105,1.0,2
阳江市,2027,低碳情景,0.8202,1.0071,2
阳江市,2028,低碳情景,0.7375,1.0024,2
阳江市,2029,低碳情景,0.6616,1.0025,2
阳泉市,2025,低碳情景,2.011,1.0,2
阳泉市,2026,低碳情景,1.8232,1.0,2
阳泉市,2027,低碳情景,1.6492,1.0128,2
阳泉市,2028,低碳情景,1.4898,1.0023,2
阳泉市,2029,低碳情景,1.3434,1.0024,2
陇南市,2025,低碳情景,1.9,1.0,2
陇南市,2026,低碳情景,1.7153,1.0,2
陇南市,2027,低碳情景,1.5165,1.2171,2
陇南市,2028,低碳情景,1.3617,1.0024,2
陇南市,2029,低碳情景,1.2204,1.0025,2
随州市,2025,低碳情景,1.1066,1.0,2
随州市,2026,低碳情景,0.9901,1.0,2
随州市,2027,低碳情景,0.8835,1.0069,2
随州市,2028,低碳情景,0.787,1.0026,2
随州市,2029,低碳情景,0.6995,1.0027,2
雅安市,2025,低碳情景,1.4195,1.0,2
雅安市,2026,低碳情景,1.2689,1.0,2
雅安市,2027,低碳情景,1.1143,1.2467,2
雅安市,2028,低碳情景,0.9891,1.0027,2
雅安市,2029,低碳情景,0.876,1.0027,2
青岛市,2025,低碳情景,0.1148,1.0,2
青岛市,2026,低碳情景,0.1013,1.0,2
青岛市,2027,低碳情景,0.0891,1.0153,2
青岛市,2028,低碳情景,0.0782,1.0029,2
青岛市,2029,低碳情景,0.0685,1.003,2
鞍山市,2025,低碳情景,0.7707,1.0,2
鞍山市,2026,低碳情景,0.711,1.0,2
鞍山市,2027,低碳情景,0.6532,1.0214,2
鞍山市,2028,低碳情景,0.5998,1.0019,2
鞍山市,2029,低碳情景,0.5497,1.002,2
韶关市,2025,低碳情景,0.959,1.0,2
韶关市,2026,低碳情景,0.8697,1.0,2
韶关市,2027,低碳情景,0.7862,1.015,2
韶关市,2028,低碳情景,0.71,1.0023,2
韶关市,2029,低碳情景,0.64,1.0024,2
马鞍山市,2025,低碳情景,0.6599,1.0,2
马鞍山市,2026,低碳情景,0.5768,1.0,2
马鞍山市,2027,低碳情景,0.5025,1.0175,2
马鞍山市,2028,低碳情景,0.4372,1.0031,2
马鞍山市,2029,低碳情景,0.3796,1.0032,2
驻马店市,2025,低碳情景,0.5095,1.0,2
驻马店市,2026,低碳情景,0.4588,1.0,2
驻马店市,2027,低碳情景,0.4121,1.0062,2
驻马店市,2028,低碳情景,0.3694,1.0025,2
驻马店市,2029,低碳情景,0.3304,1.0025,2
鸡西市,2025,低碳情景,2.0922,1.0,2
鸡西市,2026,低碳情景,1.9346,1.0,2
鸡西市,2027,低碳情景,1.7827,1.0244,2
鸡西市,2028,低碳情景,1.6422,1.0019,2
鸡西市,2029,低碳情景,1.51,1.0019,2
鹤壁市,2025,低碳情景,1.6527,1.0,2
鹤壁市,2026,低碳情景,1.4915,1.0,2
鹤壁市,2027,低碳情景,1.3442,1.0016,2
鹤壁市,2028,低碳情景,1.2098,1.0024,2
鹤壁市,2029,低碳情景,1.0875,1.0025,2
鹤岗市,2025,低碳情景,3.8857,1.0,2
鹤岗市,2026,低碳情景,3.5667,1.0,2
鹤岗市,2027,低碳情景,3.2404,1.086,2
鹤岗市,2028,低碳情景,2.9584,1.0021,2
鹤岗市,2029,低碳情景,2.695,1.0021,2
鹰潭市,2025,低碳情景,1.3372,1.0,2
鹰潭市,2026,低碳情景,1.1841,1.0,2
鹰潭市,2027,低碳情景,1.0449,1.0379,2
鹰潭市,2028,低碳情景,0.9216,1.0029,2
鹰潭市,2029,低碳情景,0.8113,1.0029,2
黄冈市,2025,低碳情景,0.5006,1.0,2
黄冈市,2026,低碳情景,0.4484,1.0,2
黄冈市,2027,低碳情景,0.4001,1.0166,2
黄冈市,2028,低碳情景,0.3566,1.0026,2
黄冈市,2029,低碳情景,0.3172,1.0027,2
黄山市,2025,低碳情景,1.3367,1.0,2
黄山市,2026,低碳情景,1.194,1.0,2
黄山市,2027,低碳情景,1.0522,1.1353,2
黄山市,2028,低碳情景,0.9338,1.0027,2
黄山市,2029,低碳情景,0.8268,1.0027,2
黄石市,2025,低碳情景,0.7707,1.0,2
黄石市,2026,低碳情景,0.6882,1.0,2
黄石市,2027,低碳情景,0.6115,1.0206,2
黄石市,2028,低碳情景,0.5427,1.0027,2
黄石市,2029,低碳情景,0.4802,1.0027,2
黑河市,2025,低碳情景,1.7838,1.0,2
黑河市,2026,低碳情景,1.6177,1.0,2
黑河市,2027,低碳情景,1.4583,1.0499,2
黑河市,2028,低碳情景,1.3171,1.0023,2
黑河市,2029,低碳情景,1.1875,1.0024,2
齐齐哈尔市,2025,低碳情景,0.993,1.0,2
齐齐哈尔市,2026,低碳情景,0.9159,1.0,2
齐齐哈尔市,2027,低碳情景,0.8421,1.0116,2
齐齐哈尔市,2028,低碳情景,0.7732,1.0019,2
齐齐哈尔市,2029,低碳情景,0.7085,1.002,2
龙岩市,2025,低碳情景,0.5407,1.0,2
龙岩市,2026,低碳情景,0.4811,1.0,2
龙岩市,2027,低碳情景,0.4267,1.0094,2
龙岩市,2028,低碳情景,0.3777,1.0028,2
龙岩市,2029,低碳情景,0.3336,1.0028,2
七台河市,2025,优化情景,6.4144,1.0,2
七台河市,2026,优化情景,5.9577,1.0,2
七台河市,2027,优化情景,5.5145,1.0124,2
七台河市,2028,优化情景,5.0957,1.0018,2
七台河市,2029,优化情景,4.6971,1.0018,2
三亚市,2025,优化情景,1.2097,1.0,2
三亚市,2026,优化情景,1.0619,1.0,2
三亚市,2027,优化情景,0.9188,1.1777,2
三亚市,2028,优化情景,0.8007,1.0031,2
三亚市,2029,优化情景,0.6959,1.0031,2
三明市,2025,优化情景,0.6472,1.0,2
三明市,2026,优化情景,0.5815,1.0,2
三明市,2027,优化情景,0.5207,1.0085,2
三明市,2028,优化情景,0.4651,1.0025,2
三明市,2029,优化情景,0.4143,1.0026,2
三门峡市,2025,优化情景,1.043,1.0,2
三门峡市,2026,优化情景,0.9279,1.0,2
三门峡市,2027,优化情景,0.8218,1.0091,2
三门峡市,2028,优化情景,0.7256,1.0028,2
三门峡市,2029,优化情景,0.6382,1.0028,2
上海市,2025,优化情景,0.0987,1.0,2
上海市,2026,优化情景,0.0905,1.0,2
上海市,2027,优化情景,0.0827,1.0187,2
上海市,2028,优化情景,0.0755,1.0021,2
上海市,2029,优化情景,0.0688,1.0021,2
上饶市,2025,优化情景,0.4667,1.0,2
上饶市,2026,优化情景,0.4094,1.0,2
上饶市,2027,优化情景,0.3578,1.0018,2
上饶市,2028,优化情景,0.3115,1.0031,2
上饶市,2029,优化情景,0.2702,1.0031,2
东莞市,2025,优化情景,0.1687,1.0,2
东莞市,2026,优化情景,0.1454,1.0,2
东莞市,2027,优化情景,0.1249,1.0131,2
东莞市,2028,优化情景,0.107,1.0035,2
东莞市,2029,优化情景,0.0915,1.0035,2
东营市,2025,优化情景,0.5061,1.0,2
东营市,2026,优化情景,0.4495,1.0,2
东营市,2027,优化情景,0.3978,1.0075,2
东营市,2028,优化情景,0.3513,1.0028,2
东营市,2029,优化情景,0.3093,1.0029,2
中卫市,2025,优化情景,2.4928,1.0,2
中卫市,2026,优化情景,2.309,1.0,2
中卫市,2027,优化情景,2.1338,1.0034,2
中卫市,2028,优化情景,1.9668,1.0018,2
中卫市,2029,优化情景,1.8084,1.0019,2
中山市,2025,优化情景,0.4478,1.0,2
中山市,2026,优化情景,0.3924,1.0,2
中山市,2027,优化情景,0.3426,1.004,2
中山市,2028,优化情景,0.2982,1.0031,2
中山市,2029,优化情景,0.2586,1.0032,2
临汾市,2025,优化情景,0.7208,1.0,2
临汾市,2026,优化情景,0.6309,1.0,2
临汾市,2027,优化情景,0.5491,1.0174,2
临汾市,2028,优化情景,0.4765,1.0031,2
临汾市,2029,优化情景,0.4119,1.0032,2
临沂市,2025,优化情景,0.2914,1.0,2
临沂市,2026,优化情景,0.2622,1.0,2
临沂市,2027,优化情景,0.2354,1.0202,2
临沂市,2028,优化情景,0.2109,1.0025,2
临沂市,2029,优化情景,0.1886,1.0025,2
临沧市,2025,优化情景,1.2155,1.0,2
临沧市,2026,优化情景,1.073,1.0,2
临沧市,2027,优化情景,0.934,1.144,2
临沧市,2028,优化情景,0.8161,1.0029,2
临沧市,2029,优化情景,0.7101,1.003,2
丹东市,2025,优化情景,1.4343,1.0,2
丹东市,2026,优化情景,1.3029,1.0,2
丹东市,2027,优化情景,1.1796,1.0015,2
丹东市,2028,优化情景,1.0644,1.0023,2
丹东市,2029,优化情景,0.9574,1.0024,2
丽水市,2025,优化情景,0.7564,1.0,2
丽水市,2026,优化情景,0.6642,1.0,2
丽水市,2027,优化情景,0.578,1.0595,2
丽水市,2028,优化情景,0.504,1.003,2
丽水市,2029,优化情景,0.4381,1.0031,2
丽江市,2025,优化情景,2.1951,1.0,2
丽江市,2026,优化情景,1.987,1.0,2
丽江市,2027,优化情景,1.7728,1.1823,2
丽江市,2028,优化情景,1.5878,1.0024,2
丽江市,2029,优化情景,1.4162,1.0025,2
乌兰察布市,2025,优化情景,1.3473,1.0,2
乌兰察布市,2026,优化情景,1.1947,1.0,2
乌兰察布市,2027,优化情景,1.0534,1.0192,2
乌兰察布市,2028,优化情景,0.926,1.0028,2
乌兰察布市,2029,优化情景,0.8107,1.0029,2
乌海市,2025,优化情景,2.9671,1.0,2
乌海市,2026,优化情景,2.6492,1.0,2
乌海市,2027,优化情景,2.3535,1.0117,2
乌海市,2028,优化情景,2.0834,1.0027,2
乌海市,2029,优化情景,1.8367,1.0028,2
乌鲁木齐市,2025,优化情景,0.3771,1.0,2
乌鲁木齐市,2026,优化情景,0.3332,1.0,2
乌鲁木齐市,2027,优化情景,0.2929,1.0187,2
乌鲁木齐市,2028,优化情景,0.2565,1.0029,2
乌鲁木齐市,2029,优化情景,0.2238,1.003,2
乐山市,2025,优化情景,0.6833,1.0,2
乐山市,2026,优化情景,0.5997,1.0,2
乐山市,2027,优化情景,0.5225,1.0443,2
乐山市,2028,优化情景,0.4555,1.0031,2
乐山市,2029,优化情景,0.3958,1.0031,2
九江市,2025,优化情景,0.4494,1.0,2
九江市,2026,优化情景,0.3956,1.0,2
九江市,2027,优化情景,0.3468,1.0139,2
九江市,2028,优化情景,0.3033,1.003,2
九江市,2029,优化情景,0.2645,1.0031,2
云浮市,2025,优化情景,1.1457,1.0,2
云浮市,2026,优化情景,1.0431,1.0,2
云浮市,2027,优化情景,0.9465,1.0174,2
云浮市,2028,优化情景,0.8576,1.0022,2
云浮市,2029,优化情景,0.7754,1.0023,2
亳州市,2025,优化情景,0.6738,1.0,2
亳州市,2026,优化情景,0.6064,1.0,2
亳州市,2027,优化情景,0.5442,1.0277,2
亳州市,2028,优化情景,0.4876,1.0025,2
亳州市,2029,优化情景,0.4359,1.0025,2
伊春市,2025,优化情景,3.3769,1.0,2
伊春市,2026,优化情景,3.1051,1.0,2
伊春市,2027,优化情景,2.849,1.0004,2
伊春市,2028,优化情景,2.6081,1.002,2
伊春市,2029,优化情景,2.3824,1.0021,2
佛山市,2025,优化情景,0.1581,1.0,2
佛山市,2026,优化情景,0.1394,1.0,2
佛山市,2027,优化情景,0.1225,1.0119,2
佛山市,2028,优化情景,0.1073,1.003,2
佛山市,2029,优化情景,0.0938,1.003,2
佳木斯市,2025,优化情景,1.2715,1.0,2
佳木斯市,2026,优化情景,1.1456,1.0,2
佳木斯市,2027,优化情景,1.0282,1.0047,2
佳木斯市,2028,优化情景,0.9196,1.0025,2
佳木斯市,2029,优化情景,0.8197,1.0026,2
保定市,2025,优化情景,0.3613,1.0,2
保定市,2026,优化情景,0.328,1.0,2
保定市,2027,优化情景,0.2966,1.0173,2
保定市,2028,优化情景,0.2679,1.0023,2
保定市,2029,优化情景,0.2413,1.0024,2
保山市,2025,优化情景,1.1751,1.0,2
保山市,2026,优化情景,1.0384,1.0,2
保山市,2027,优化情景,0.896,1.2203,2
保山市,2028,优化情景,0.7829,1.0029,2
保山市,2029,优化情景,0.6813,1.003,2
信阳市,2025,优化情景,0.5251,1.0,2
信阳市,2026,优化情景,0.4679,1.0,2
信阳市,2027,优化情景,0.4149,1.0139,2
信阳市,2028,优化情景,0.3669,1.0027,2
信阳市,2029,优化情景,0.3233,1.0028,2
克拉玛依市,2025,优化情景,1.6642,1.0,2
克拉玛依市,2026,优化情景,1.487,1.0,2
克拉玛依市,2027,优化情景,1.3181,1.0517,2
克拉玛依市,2028,优化情景,1.1671,1.0027,2
克拉玛依市,2029,优化情景,1.0291,1.0028,2
六安市,2025,优化情景,0.7244,1.0,2
六安市,2026,优化情景,0.6459,1.0,2
六安市,2027,优化情景,0.5739,1.0043,2
六安市,2028,优化情景,0.5085,1.0027,2
六安市,2029,优化情景,0.4491,1.0028,2
六盘水市,2025,优化情景,0.942,1.0,2
六盘水市,2026,优化情景,0.8171,1.0,2
六盘水市,2027,优化情景,0.7058,1.0162,2
六盘水市,2028,优化情景,0.6084,1.0033,2
六盘水市,2029,优化情景,0.5229,1.0034,2
兰州市,2025,优化情景,0.4389,1.0,2
兰州市,2026,优化情景,0.3878,1.0,2
兰州市,2027,优化情景,0.3412,1.0152,2
兰州市,2028,优化情景,0.2997,1.0029,2
兰州市,2029,优化情景,0.2625,1.003,2
内江市,2025,优化情景,0.8303,1.0,2
内江市,2026,优化情景,0.7423,1.0,2
内江市,2027,优化情景,0.6616,1.0002,2
内江市,2028,优化情景,0.5877,1.0027,2
内江市,2029,优化情景,0.5204,1.0027,2
包头市,2025,优化情景,0.4393,1.0,2
包头市,2026,优化情景,0.3831,1.0,2
包头市,2027,优化情景,0.3323,1.0199,2
包头市,2028,优化情景,0.2873,1.0032,2
包头市,2029,优化情景,0.2473,1.0033,2
北海市,2025,优化情景,0.9182,1.0,2
北海市,2026,优化情景,0.8118,1.0,2
北海市,2027,优化情景,0.7145,1.0097,2
北海市,2028,优化情景,0.627,1.0029,2
北海市,2029,优化情景,0.5483,1.003,2
十堰市,2025,优化情景,0.6293,1.0,2
十堰市,2026,优化情景,0.5535,1.0,2
十堰市,2027,优化情景,0.4841,1.0265,2
十堰市,2028,优化情景,0.423,1.003,2
十堰市,2029,优化情景,0.3685,1.0031,2
南京市,2025,优化情景,0.1095,1.0,2
南京市,2026,优化情景,0.0957,1.0,2
南京市,2027,优化情景,0.0832,1.0207,2
南京市,2028,优化情景,0.0723,1.0032,2
南京市,2029,优化情景,0.0626,1.0032,2
南充市,2025,优化情景,0.5177,1.0,2
南充市,2026,优化情景,0.4569,1.0,2
南充市,2027,优化情景,0.3996,1.0691,2
南充市,2028,优化情景,0.3501,1.0029,2
南充市,2029,优化情景,0.3058,1.003,2
南宁市,2025,优化情景,0.2314,1.0,2
南宁市,2026,优化情景,0.1999,1.0,2
南宁市,2027,优化情景,0.1719,1.0191,2
南宁市,2028,优化情景,0.1475,1.0034,2
南宁市,2029,优化情景,0.1263,1.0035,2
南平市,2025,优化情景,0.786,1.0,2
南平市,2026,优化情景,0.707,1.0,2
南平市,2027,优化情景,0.6338,1.005,2
南平市,2028,优化情景,0.5666,1.0025,2
南平市,2029,优化情景,0.505,1.0026,2
南昌市,2025,优化情景,0.2504,1.0,2
南昌市,2026,优化情景,0.2217,1.0,2
南昌市,2027,优化情景,0.1957,1.0053,2
南昌市,2028,优化情景,0.1724,1.0029,2
南昌市,2029,优化情景,0.1514,1.0029,2
南通市,2025,优化情景,0.1718,1.0,2
南通市,2026,优化情景,0.1511,1.0,2
南通市,2027,优化情景,0.1323,1.0137,2
南通市,2028,优化情景,0.1157,1.003,2
南通市,2029,优化情景,0.1009,1.0031,2
南阳市,2025,优化情景,0.3558,1.0,2
南阳市,2026,优化情景,0.3211,1.0,2
南阳市,2027,优化情景,0.2888,1.0194,2
南阳市,2028,优化情景,0.2593,1.0024,2
南阳市,2029,优化情景,0.2322,1.0025,2
厦门市,2025,优化情景,0.2154,1.0,2
厦门市,2026,优化情景,0.1894,1.0,2
厦门市,2027,优化情景,0.1662,1.0002,2
厦门市,2028,优化情景,0.1454,1.003,2
厦门市,2029,优化情景,0.127,1.0031,2
双鸭山市,2025,优化情景,2.408,1.0,2
双鸭山市,2026,优化情景,2.17,1.0,2
双鸭山市,2027,优化情景,1.9465,1.0086,2
双鸭山市,2028,优化情景,1.7405,1.0025,2
双鸭山市,2029,优化情景,1.5505,1.0026,2
台州市,2025,优化情景,0.285,1.0,2
台州市,2026,优化情景,0.2532,1.0,2
台州市,2027,优化情景,0.2239,1.0132,2
台州市,2028,优化情景,0.1977,1.0028,2
台州市,2029,优化情景,0.174,1.0029,2
合肥市,2025,优化情景,0.1445,1.0,2
合肥市,2026,优化情景,0.1255,1.0,2
合肥市,2027,优化情景,0.1086,1.0191,2
合肥市,2028,优化情景,0.0938,1.0033,2
合肥市,2029,优化情景,0.0808,1.0033,2
吉安市,2025,优化情景,0.6291,1.0,2
吉安市,2026,优化情景,0.5625,1.0,2
吉安市,2027,优化情景,0.5015,1.0119,2
吉安市,2028,优化情景,0.4461,1.0026,2
吉安市,2029,优化情景,0.3958,1.0027,2
吉林市,2025,优化情景,1.057,1.0,2
吉林市,2026,优化情景,0.9747,1.0,2
吉林市,2027,优化情景,0.8951,1.0139,2
吉林市,2028,优化情景,0.8204,1.0019,2
吉林市,2029,优化情景,0.7497,1.002,2
吐鲁番市,2025,优化情景,3.0003,1.0,2
吐鲁番市,2026,优化情景,2.7528,1.0,2
吐鲁番市,2027,优化情景,2.5162,1.0001,2
吐鲁番市,2028,优化情景,2.2911,1.0021,2
吐鲁番市,2029,优化情景,2.0783,1.0021,2
吕梁市,2025,优化情景,0.7713,1.0,2
吕梁市,2026,优化情景,0.6729,1.0,2
吕梁市,2027,优化情景,0.5849,1.0159,2
吕梁市,2028,优化情景,0.5073,1.0032,2
吕梁市,2029,优化情景,0.4387,1.0032,2
吴忠市,2025,优化情景,1.9279,1.0,2
吴忠市,2026,优化情景,1.7441,1.0,2
吴忠市,2027,优化情景,1.5708,1.0123,2
吴忠市,2028,优化情景,1.4092,1.0024,2
吴忠市,2029,优化情景,1.2591,1.0025,2
周口市,2025,优化情景,0.4658,1.0,2
周口市,2026,优化情景,0.4204,1.0,2
周口市,2027,优化情景,0.3783,1.0056,2
周口市,2028,优化情景,0.3397,1.0024,2
周口市,2029,优化情景,0.3042,1.0025,2
呼伦贝尔市,2025,优化情景,0.9817,1.0,2
呼伦贝尔市,2026,优化情景,0.8838,1.0,2
呼伦贝尔市,2027,优化情景,0.7915,1.0169,2
呼伦贝尔市,2028,优化情景,0.7065,1.0025,2
呼伦贝尔市,2029,优化情景,0.628,1.0026,2
呼和浩特市,2025,优化情景,0.4155,1.0,2
呼和浩特市,2026,优化情景,0.3597,1.0,2
呼和浩特市,2027,优化情景,0.3098,1.0197,2
呼和浩特市,2028,优化情景,0.2659,1.0034,2
呼和浩特市,2029,优化情景,0.2273,1.0034,2
咸宁市,2025,优化情景,0.8026,1.0,2
咸宁市,2026,优化情景,0.7085,1.0,2
咸宁市,2027,优化情景,0.623,1.008,2
咸宁市,2028,优化情景,0.5463,1.0029,2
咸宁市,2029,优化情景,0.4775,1.003,2
咸阳市,2025,优化情景,0.5767,1.0,2
咸阳市,2026,优化情景,0.5125,1.0,2
咸阳市,2027,优化情景,0.454,1.0168,2
咸阳市,2028,优化情景,0.4016,1.0028,2
咸阳市,2029,优化情景,0.3545,1.0028,2
哈密市,2025,优化情景,2.0728,1.0,2
哈密市,2026,优化情景,1.9512,1.0,2
哈密市,2027,优化情景,1.8275,1.0134,2
哈密市,2028,优化情景,1.7058,1.0015,2
哈密市,2029,优化情景,1.5856,1.0016,2
哈尔滨市,2025,优化情景,0.275,1.0,2
哈尔滨市,2026,优化情景,0.2513,1.0,2
哈尔滨市,2027,优化情景,0.2289,1.016,2
哈尔滨市,2028,优化情景,0.2082,1.0022,2
哈尔滨市,2029,优化情景,0.1891,1.0022,2
唐山市,2025,优化情景,0.2154,1.0,2
唐山市,2026,优化情景,0.1922,1.0,2
唐山市,2027,优化情景,0.1708,1.023,2
唐山市,2028,优化情景,0.1515,1.0027,2
唐山市,2029,优化情景,0.1341,1.0027,2
商丘市,2025,优化情景,0.4941,1.0,2
商丘市,2026,优化情景,0.4399,1.0,2
商丘市,2027,优化情景,0.3898,1.0133,2
商丘市,2028,优化情景,0.3445,1.0027,2
商丘市,2029,优化情景,0.3034,1.0028,2
商洛市,2025,优化情景,1.7066,1.0,2
商洛市,2026,优化情景,1.5179,1.0,2
商洛市,2027,优化情景,1.3444,1.0193,2
商洛市,2028,优化情景,1.1888,1.0028,2
商洛市,2029,优化情景,1.0482,1.0028,2
嘉兴市,2025,优化情景,0.2678,1.0,2
嘉兴市,2026,优化情景,0.2357,1.0,2
嘉兴市,2027,优化情景,0.2066,1.0122,2
嘉兴市,2028,优化情景,0.1806,1.003,2
嘉兴市,2029,优化情景,0.1575,1.0031,2
嘉峪关市,2025,优化情景,4.4247,1.0,2
嘉峪关市,2026,优化情景,3.9982,1.0,2
嘉峪关市,2027,优化情景,3.6006,1.0114,2
嘉峪关市,2028,优化情景,3.2369,1.0024,2
嘉峪关市,2029,优化情景,2.9028,1.0025,2
四平市,2025,优化情景,2.1836,1.0,2
四平市,2026,优化情景,2.0128,1.0,2
四平市,2027,优化情景,1.8482,1.0047,2
四平市,2028,优化情景,1.6917,1.002,2
四平市,2029,优化情景,1.5432,1.002,2
固原市,2025,优化情景,2.8051,1.0,2
固原市,2026,优化情景,2.5571,1.0,2
固原市,2027,优化情景,2.3077,1.079,2
固原市,2028,优化情景,2.0841,1.0022,2
固原市,2029,优化情景,1.8743,1.0023,2
大同市,2025,优化情景,0.9088,1.0,2
大同市,2026,优化情景,0.8093,1.0,2
大同市,2027,优化情景,0.7174,1.0179,2
大同市,2028,优化情景,0.6345,1.0027,2
大同市,2029,优化情景,0.5595,1.0028,2
大庆市,2025,优化情景,0.8034,1.0,2
