地级市,年份,情景,预测目标,预测值,95%_下限,95%_上限,gfi_std,人均地区生产总值,GDP增速,年末常住人口数,能源消费强度,第二产业增加值占GDP比重,第三产业增加值占GDP比重,spatial_direct,spatial_indirect,spatial_rho
宝鸡市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.21173154890136867,25480000,5.6,325.37,0.4166,41.8,49.1,-0.200479,0.18404133333333336,0.47454067708025804
宝鸡市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.23290470379150555,25480000,5.6,325.37,0.4166,41.8,49.1,-0.200479,0.18404133333333336,0.47454067708025804
宝鸡市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.2561951741706561,25480000,5.6,325.37,0.4166,41.8,49.1,-0.200479,0.18404133333333336,0.47454067708025804
宝鸡市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.2818146915877217,25480000,5.6,325.37,0.4166,41.8,49.1,-0.200479,0.18404133333333336,0.47454067708025804
宝鸡市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.30999616074649394,25480000,5.6,325.37,0.4166,41.8,49.1,-0.200479,0.18404133333333336,0.47454067708025804
宣城市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.8848965216682609,20540000,5.8,249.0,0.699809,44.2,46.7,-0.200479,0.18404133333333336,0.47454067708025804
宣城市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.9733861738350871,20540000,5.8,249.0,0.699809,44.2,46.7,-0.200479,0.18404133333333336,0.47454067708025804
宣城市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.070724791218596,20540000,5.8,249.0,0.699809,44.2,46.7,-0.200479,0.18404133333333336,0.47454067708025804
宣城市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.1777972703404556,20540000,5.8,249.0,0.699809,44.2,46.7,-0.200479,0.18404133333333336,0.47454067708025804
宣城市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.2955769973745013,20540000,5.8,249.0,0.699809,44.2,46.7,-0.200479,0.18404133333333336,0.47454067708025804
宿州市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.52449557301331,24570000,5.1,522.5,0.790418,30.4,55.3,-0.200479,0.18404133333333336,0.47454067708025804
宿州市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.7769451303146413,24570000,5.1,522.5,0.790418,30.4,55.3,-0.200479,0.18404133333333336,0.47454067708025804
宿州市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.054639643346106,24570000,5.1,522.5,0.790418,30.4,55.3,-0.200479,0.18404133333333336,0.47454067708025804
宿州市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.3601036076807165,24570000,5.1,522.5,0.790418,30.4,55.3,-0.200479,0.18404133333333336,0.47454067708025804
宿州市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.6961139684487883,24570000,5.1,522.5,0.790418,30.4,55.3,-0.200479,0.18404133333333336,0.47454067708025804
宿迁市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.3351998418258286,48020000,6.9,498.0,0.408988,42.4,49.0,-0.200479,0.18404133333333336,0.47454067708025804
宿迁市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.4687198260084116,48020000,6.9,498.0,0.408988,42.4,49.0,-0.200479,0.18404133333333336,0.47454067708025804
宿迁市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.6155918086092529,48020000,6.9,498.0,0.408988,42.4,49.0,-0.200479,0.18404133333333336,0.47454067708025804
宿迁市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.7771509894701782,48020000,6.9,498.0,0.408988,42.4,49.0,-0.200479,0.18404133333333336,0.47454067708025804
宿迁市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.9548660884171962,48020000,6.9,498.0,0.408988,42.4,49.0,-0.200479,0.18404133333333336,0.47454067708025804
岳阳市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.8359781645795445,51280000,4.9,498.75,0.352756,36.4,53.9,-0.200479,0.18404133333333336,0.47454067708025804
岳阳市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.0195759810374994,51280000,4.9,498.75,0.352756,36.4,53.9,-0.200479,0.18404133333333336,0.47454067708025804
岳阳市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.2215335791412496,51280000,4.9,498.75,0.352756,36.4,53.9,-0.200479,0.18404133333333336,0.47454067708025804
岳阳市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.443686937055374,51280000,4.9,498.75,0.352756,36.4,53.9,-0.200479,0.18404133333333336,0.47454067708025804
岳阳市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.688055630760912,51280000,4.9,498.75,0.352756,36.4,53.9,-0.200479,0.18404133333333336,0.47454067708025804
崇左市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.9107480867226192,13130000,6.0,206.12,1.432865,37.272,43.8208,-0.200479,0.18404133333333336,0.47454067708025804
崇左市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.0018228953948811,13130000,6.0,206.12,1.432865,37.272,43.8208,-0.200479,0.18404133333333336,0.47454067708025804
崇左市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.1020051849343695,13130000,6.0,206.12,1.432865,37.272,43.8208,-0.200479,0.18404133333333336,0.47454067708025804
崇左市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.2122057034278064,13130000,6.0,206.12,1.432865,37.272,43.8208,-0.200479,0.18404133333333336,0.47454067708025804
崇左市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.333426273770587,13130000,6.0,206.12,1.432865,37.272,43.8208,-0.200479,0.18404133333333336,0.47454067708025804
巴中市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.9082805593296062,8710000,6.3,261.3,0.777804,20.0,57.7,-0.200479,0.18404133333333336,0.47454067708025804
巴中市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.099108615262567,8710000,6.3,261.3,0.777804,20.0,57.7,-0.200479,0.18404133333333336,0.47454067708025804
巴中市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.3090194767888237,8710000,6.3,261.3,0.777804,20.0,57.7,-0.200479,0.18404133333333336,0.47454067708025804
巴中市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.5399214244677064,8710000,6.3,261.3,0.777804,20.0,57.7,-0.200479,0.18404133333333336,0.47454067708025804
巴中市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.793913566914477,8710000,6.3,261.3,0.777804,20.0,57.7,-0.200479,0.18404133333333336,0.47454067708025804
巴彦淖尔市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.5984250573687298,12420000,5.7,148.94,1.360844,29.2,44.4,-0.200479,0.18404133333333336,0.47454067708025804
巴彦淖尔市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.6582675631056027,12420000,5.7,148.94,1.360844,29.2,44.4,-0.200479,0.18404133333333336,0.47454067708025804
巴彦淖尔市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.7240943194161631,12420000,5.7,148.94,1.360844,29.2,44.4,-0.200479,0.18404133333333336,0.47454067708025804
巴彦淖尔市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.7965037513577794,12420000,5.7,148.94,1.360844,29.2,44.4,-0.200479,0.18404133333333336,0.47454067708025804
巴彦淖尔市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.8761541264935574,12420000,5.7,148.94,1.360844,29.2,44.4,-0.200479,0.18404133333333336,0.47454067708025804
常州市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5440076624196073,108140000,6.1,538.6,0.172403,47.5,50.8,-0.200479,0.18404133333333336,0.47454067708025804
常州市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5984084286615682,108140000,6.1,538.6,0.172403,47.5,50.8,-0.200479,0.18404133333333336,0.47454067708025804
常州市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.658249271527725,108140000,6.1,538.6,0.172403,47.5,50.8,-0.200479,0.18404133333333336,0.47454067708025804
常州市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.7240741986804975,108140000,6.1,538.6,0.172403,47.5,50.8,-0.200479,0.18404133333333336,0.47454067708025804
常州市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.7964816185485474,108140000,6.1,538.6,0.172403,47.5,50.8,-0.200479,0.18404133333333336,0.47454067708025804
常德市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.2895304457884529,45330000,2.5,516.9,0.404995,36.5,51.9,-0.200479,0.18404133333333336,0.47454067708025804
常德市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.4184834903672985,45330000,2.5,516.9,0.404995,36.5,51.9,-0.200479,0.18404133333333336,0.47454067708025804
常德市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.5603318394040284,45330000,2.5,516.9,0.404995,36.5,51.9,-0.200479,0.18404133333333336,0.47454067708025804
常德市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.7163650233444312,45330000,2.5,516.9,0.404995,36.5,51.9,-0.200479,0.18404133333333336,0.47454067708025804
常德市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.8880015256788745,45330000,2.5,516.9,0.404995,36.5,51.9,-0.200479,0.18404133333333336,0.47454067708025804
平凉市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.5396476698535966,7230000,5.4,177.27,1.569112,30.3,47.0,-0.200479,0.18404133333333336,0.47454067708025804
平凉市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.7936124368389565,7230000,5.4,177.27,1.569112,30.3,47.0,-0.200479,0.18404133333333336,0.47454067708025804
平凉市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.0729736805228525,7230000,5.4,177.27,1.569112,30.3,47.0,-0.200479,0.18404133333333336,0.47454067708025804
平凉市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.3802710485751377,7230000,5.4,177.27,1.569112,30.3,47.0,-0.200479,0.18404133333333336,0.47454067708025804
平凉市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.718298153432652,7230000,5.4,177.27,1.569112,30.3,47.0,-0.200479,0.18404133333333336,0.47454067708025804
平顶山市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.6445669612267961,28320000,4.0,487.6,0.534896,42.8,50.0,-0.200479,0.18404133333333336,0.47454067708025804
平顶山市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.7090236573494758,28320000,4.0,487.6,0.534896,42.8,50.0,-0.200479,0.18404133333333336,0.47454067708025804
平顶山市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.7799260230844235,28320000,4.0,487.6,0.534896,42.8,50.0,-0.200479,0.18404133333333336,0.47454067708025804
平顶山市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.8579186253928658,28320000,4.0,487.6,0.534896,42.8,50.0,-0.200479,0.18404133333333336,0.47454067708025804
平顶山市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.9437104879321524,28320000,4.0,487.6,0.534896,42.8,50.0,-0.200479,0.18404133333333336,0.47454067708025804
广元市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.840297837646107,12790000,6.4,222.5,0.746332,33.7,50.0,-0.200479,0.18404133333333336,0.47454067708025804
广元市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.224327621410718,12790000,6.4,222.5,0.746332,33.7,50.0,-0.200479,0.18404133333333336,0.47454067708025804
广元市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.646760383551791,12790000,6.4,222.5,0.746332,33.7,50.0,-0.200479,0.18404133333333336,0.47454067708025804
广元市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.11143642190697,12790000,6.4,222.5,0.746332,33.7,50.0,-0.200479,0.18404133333333336,0.47454067708025804
广元市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.622580064097667,12790000,6.4,222.5,0.746332,33.7,50.0,-0.200479,0.18404133333333336,0.47454067708025804
广安市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.7428664861241316,16160000,6.5,322.7,0.516102,29.9,56.3,-0.200479,0.18404133333333336,0.47454067708025804
广安市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.917153134736545,16160000,6.5,322.7,0.516102,29.9,56.3,-0.200479,0.18404133333333336,0.47454067708025804
广安市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.1088684482102,16160000,6.5,322.7,0.516102,29.9,56.3,-0.200479,0.18404133333333336,0.47454067708025804
广安市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.3197552930312195,16160000,6.5,322.7,0.516102,29.9,56.3,-0.200479,0.18404133333333336,0.47454067708025804
广安市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.551730822334342,16160000,6.5,322.7,0.516102,29.9,56.3,-0.200479,0.18404133333333336,0.47454067708025804
广州市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.4264942523148627,310330000,2.1,1897.8,0.114333,25.26,73.66,-0.200479,0.18404133333333336,0.47454067708025804
广州市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.6691436775463493,310330000,2.1,1897.8,0.114333,25.26,73.66,-0.200479,0.18404133333333336,0.47454067708025804
广州市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.9360580453009844,310330000,2.1,1897.8,0.114333,25.26,73.66,-0.200479,0.18404133333333336,0.47454067708025804
广州市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.229663849831083,310330000,2.1,1897.8,0.114333,25.26,73.66,-0.200479,0.18404133333333336,0.47454067708025804
广州市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5526302348141914,310330000,2.1,1897.8,0.114333,25.26,73.66,-0.200479,0.18404133333333336,0.47454067708025804
庆阳市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.840297837646107,12130000,5.1,212.54,2.494648,52.72,36.36,-0.200479,0.18404133333333336,0.47454067708025804
庆阳市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.224327621410718,12130000,5.1,212.54,2.494648,52.72,36.36,-0.200479,0.18404133333333336,0.47454067708025804
庆阳市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.646760383551791,12130000,5.1,212.54,2.494648,52.72,36.36,-0.200479,0.18404133333333336,0.47454067708025804
庆阳市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.11143642190697,12130000,5.1,212.54,2.494648,52.72,36.36,-0.200479,0.18404133333333336,0.47454067708025804
庆阳市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.622580064097667,12130000,5.1,212.54,2.494648,52.72,36.36,-0.200479,0.18404133333333336,0.47454067708025804
廊坊市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.8501717287178367,39050000,5.8,546.9,0.529365,33.9,60.5,-0.200479,0.18404133333333336,0.47454067708025804
廊坊市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.1351889015896206,39050000,5.8,546.9,0.529365,33.9,60.5,-0.200479,0.18404133333333336,0.47454067708025804
廊坊市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.448707791748583,39050000,5.8,546.9,0.529365,33.9,60.5,-0.200479,0.18404133333333336,0.47454067708025804
廊坊市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.793578570923441,39050000,5.8,546.9,0.529365,33.9,60.5,-0.200479,0.18404133333333336,0.47454067708025804
廊坊市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.1729364280157855,39050000,5.8,546.9,0.529365,33.9,60.5,-0.200479,0.18404133333333336,0.47454067708025804
延安市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.476516668738342,23830000,5.5,224.79,1.539394,54.9,34.8,-0.200479,0.18404133333333336,0.47454067708025804
延安市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.7241683356121764,23830000,5.5,224.79,1.539394,54.9,34.8,-0.200479,0.18404133333333336,0.47454067708025804
延安市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.9965851691733945,23830000,5.5,224.79,1.539394,54.9,34.8,-0.200479,0.18404133333333336,0.47454067708025804
延安市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.296243686090734,23830000,5.5,224.79,1.539394,54.9,34.8,-0.200479,0.18404133333333336,0.47454067708025804
延安市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.6258680546998074,23830000,5.5,224.79,1.539394,54.9,34.8,-0.200479,0.18404133333333336,0.47454067708025804
开封市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.1989516329418095,27610000,5.5,469.8,0.514129,35.1,51.7,-0.200479,0.18404133333333336,0.47454067708025804
开封市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.3188467962359904,27610000,5.5,469.8,0.514129,35.1,51.7,-0.200479,0.18404133333333336,0.47454067708025804
开封市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.4507314758595897,27610000,5.5,469.8,0.514129,35.1,51.7,-0.200479,0.18404133333333336,0.47454067708025804
开封市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.5958046234455487,27610000,5.5,469.8,0.514129,35.1,51.7,-0.200479,0.18404133333333336,0.47454067708025804
开封市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.7553850857901037,27610000,5.5,469.8,0.514129,35.1,51.7,-0.200479,0.18404133333333336,0.47454067708025804
张家口市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.8509207546248048,19130000,4.6,403.26,1.50141,27.4,55.6,-0.200479,0.18404133333333336,0.47454067708025804
张家口市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.136012830087285,19130000,4.6,403.26,1.50141,27.4,55.6,-0.200479,0.18404133333333336,0.47454067708025804
张家口市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.4496141130960143,19130000,4.6,403.26,1.50141,27.4,55.6,-0.200479,0.18404133333333336,0.47454067708025804
张家口市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.794575524405616,19130000,4.6,403.26,1.50141,27.4,55.6,-0.200479,0.18404133333333336,0.47454067708025804
